Index,pH,Nitrate,Chloride,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Target
10965,8.01669945,3.702285825,145.1882408,1.337194394,Colorless,0.767889771,1.641852732,0.208318374,1.327319481,148.3696905,217.9254737,3.349610491,226.9108691,River,7.014009279,72.57201611,0
10966,7.178452112,5.435600117,124.0360761,1.470977043,Near Colorless,0.742807982,1.838271919,0.320934684,2.00780966,127.1595886,412.0651065,2.817418733,93.31288526,River,10.6892547,75.66617495,0
10967,6.958859818,3.166040287,180.7691711,1.037347055,Colorless,0.116234545,1.175028526,0.201151688,2.218209775,135.6093594,787.3405427,2.225785189,340.0732419,River,27.8350136,60.56258974,0
10968,6.770688761,7.074253722,140.7144192,2.298221829,Near Colorless,0.623753699,0.817444375,0.323669101,1.118764406,186.1309679,229.2138916,2.339860261,125.3030044,Aquifer,11.12778655,45.10351971,0
10969,7.570604502,6.673243709,154.5120734,0.026697062,Colorless,0.276969516,0.547747282,0.904215774,2.065667978,92.51866854,419.1510785,3.134874464,156.5326611,River,7.068852629,59.6027596,0
10970,5.358675226,22.17448772,453.8200577,1.440874823,Faint Yellow,0.007520643,0.457853186,0.085861173,1.652713547,156.4342752,442.0154454,4.223354479,403.6151795,Spring,17.1000367,40.06670092,0
10971,6.593316309,5.655724693,179.3311922,0.218265478,Faint Yellow,0.219340578,1.782241078,0.490161948,0.963018512,158.8272075,357.1821308,2.962404379,103.9239347,Lake,13.81077538,68.85485601,0
10972,8.404701602,,,,Colorless,0.024630924,1.223471242,0.328065204,0.57612346,172.8748591,340.445896,3.188785332,159.5230862,Aquifer,8.939106934,48.8409443,0
10973,8.682718184,3.384557964,203.2974157,2.004728135,Colorless,0.295995234,0.835185599,1.705779361,1.989758402,173.7760132,488.7769318,2.770748912,156.9341149,Lake,10.37070598,48.30030358,0
10974,7.197858015,4.544476814,,0.075293488,Colorless,0.814755731,1.014017367,0.483566617,2.106031434,152.2366773,549.0200956,4.041878035,271.0625751,River,20.9779769,76.22657414,0
10975,7.944580808,5.738446451,187.8419412,0.39840601,Near Colorless,6.17E-05,0.590827745,0.493755502,2.278858553,129.010124,712.1892931,3.115309435,195.8054246,Aquifer,15.87426972,58.95359359,0
10976,6.727775785,4.520741921,156.1807762,4.069846854,Faint Yellow,0.12531303,0.273523682,0.588135796,0.552903988,103.4630778,573.3779705,2.97784669,68.22335611,Lake,32.61820169,43.1363797,0
10977,7.039121875,9.311631449,191.8009759,0.56986991,Faint Yellow,0.239655179,1.233575842,0.199616187,1.238977933,132.1766676,326.2050349,2.859302988,169.8959782,Reservoir,19.35168886,46.28662903,0
10978,8.396851456,2.901989294,146.3680147,1.782385367,Colorless,0.050245344,0.71746037,0.254277859,2.936674667,136.8196339,738.1878873,3.397257895,404.5692872,River,17.91358565,39.71749128,0
10979,7.766901381,3.317851926,182.6204087,0.201237306,Near Colorless,0.74685479,,0.350496699,0.193143387,79.25625206,171.9655218,2.579694343,315.3835546,Aquifer,27.09861891,59.36665636,0
10980,7.621687929,2.949053704,111.2960428,1.022737042,Colorless,0.388721865,0.813615623,0.389304916,2.148862348,154.7376284,287.3395591,3.604032857,443.3619715,Lake,4.982101291,59.95458911,0
10981,8.137695069,7.153726697,238.2292172,0.10055495,Colorless,,0.148901169,0.175138677,2.704767525,195.1984258,619.7922747,2.590937974,16.69389727,River,9.302840104,47.55784076,0
10982,7.685120196,2.40669968,212.6566185,0.677050221,Near Colorless,0.018028176,0.355842582,0.425457016,0.215320296,71.93928551,476.872534,3.093597696,497.2091773,Aquifer,5.643241296,56.62338594,0
10983,7.628636021,5.124853366,112.696541,0.865385548,Colorless,0.015722374,1.01956737,0.478695278,2.367718458,132.6635037,637.6877384,2.835285887,209.329413,River,25.31270626,37.06717204,0
10984,7.160268767,2.499465861,213.6468587,0.368177046,Faint Yellow,0.955365157,1.214393308,0.464518367,2.8743569,193.5002439,424.1983223,2.867966346,209.6867804,Reservoir,54.0890658,71.5704397,0
10985,7.883333439,5.34001087,93.2487512,4.347094847,Colorless,0.978797021,0.087954294,0.119100269,3.095413016,197.5923761,342.8670965,3.704112264,296.5105578,Lake,16.11829859,76.38759119,0
10986,6.67495396,4.207669784,97.676895,2.539264291,Near Colorless,0.100961211,0.489604584,0.389937128,2.01126063,56.11417546,342.6718848,3.322303917,199.9791731,River,13.7574479,68.86750873,0
10987,6.623688979,5.540489834,216.6728208,0.351927188,Colorless,0.036158107,0.101257088,0.352887221,0.080076397,153.3467734,376.5800257,2.88216249,439.4372701,Reservoir,11.89015444,90.63093992,0
10988,8.437241184,7.7896055,124.3969878,2.529768077,Near Colorless,0.310387837,1.380094291,0.436203196,1.427729935,47.98223612,304.6815361,4.064437791,106.7772046,Well,14.93643483,72.12976636,0
10989,7.0614533,3.882144255,97.1480596,0.753507393,Light Yellow,0.406213389,0.430571848,0.36364703,0.878410912,144.0558028,323.1262512,3.588370535,331.8900831,Ground,,71.49739244,0
10990,,6.032494372,138.437406,0.768293011,Colorless,0.187395844,,0.277512378,2.019450898,180.0648499,303.8077974,2.950354016,159.717366,River,15.20749105,70.18457655,0
10991,7.655063674,3.227143234,154.1412407,1.082372338,Colorless,0.621896126,0.44020208,0.432196432,1.322199977,229.7320599,641.1468252,2.111943108,59.25884228,River,27.41134258,83.11935635,0
10992,6.716847597,7.880950356,238.0059591,0.121277133,Faint Yellow,0.888826329,0.617960583,0.192160219,1.313488233,141.2758393,306.880882,2.763996055,246.6800396,Ground,9.972519826,49.44924497,0
10993,7.711575197,2.031554925,158.9522051,0.092517577,Light Yellow,0.015728859,0.121681043,0.489193012,2.165354409,168.933728,594.8725201,2.297710291,162.0764021,Reservoir,13.71835972,37.66427556,0
10994,7.922808724,5.023010216,177.5854955,0.036692114,Near Colorless,0.030419305,1.317327274,0.456192753,1.855401216,112.0338588,367.7031901,3.079554825,174.9325233,Spring,9.563472923,40.30981864,0
10995,7.477052709,1.104927612,98.26099051,0.29127374,Colorless,0.00207312,0.085873365,0.4464362,0.666994647,54.82731489,233.328775,2.107755573,111.0465685,Reservoir,5.223050476,44.33495958,0
10996,8.143001595,5.323077075,143.8955604,3.887169412,Colorless,0.430264974,1.244100691,0.449806592,1.146615265,56.66341677,583.0945538,2.562920266,211.3286394,Reservoir,21.1290285,60.69109836,0
10997,7.594495062,8.287047824,187.834418,3.566812064,Colorless,0.934998915,0.235578526,,2.181844485,176.9981434,372.8454531,4.005520361,498.6826635,Stream,12.79290047,83.57851115,0
10998,8.10183066,9.368573924,199.9378251,0.773729661,Colorless,0.695694104,0.478391298,0.423207828,2.389387091,83.72361238,266.9337301,2.71085999,250.7501282,Stream,19.61647072,64.92535469,0
10999,8.362986233,4.546459092,141.1562811,3.201307559,Colorless,0.084980702,0.649781818,0.422319557,0.770109883,167.2294682,149.0903906,3.020720044,318.8497314,Well,12.39970691,72.40915826,0
11000,8.334673157,4.440777792,162.163029,0.016560056,Faint Yellow,0.828849374,0.029747604,0.377972012,3.009469264,101.9376392,151.8524103,2.378839282,14.28897384,Spring,4.812143582,51.36039281,0
11001,7.5514502,7.32930607,194.8832829,0.353211502,Faint Yellow,0.108803257,1.570749365,0.079697406,1.788267028,139.7956368,288.1682142,3.447956736,66.08972293,Spring,17.45573579,40.03685414,0
11002,6.524294197,4.029143696,,0.311112573,Light Yellow,0.790452337,0.765963109,0.684588156,0.967724427,144.1916416,485.2570248,3.570204005,359.8496138,Reservoir,16.89055859,86.18200166,0
11003,8.177001557,4.418021518,116.7249023,1.339907489,Faint Yellow,0.333861305,1.501301527,0.001123916,2.249881942,130.6434741,384.8274005,,251.4655801,Lake,24.19181235,66.04588536,0
11004,7.592209676,3.293285526,100.9543047,1.653980764,Colorless,0.412868755,0.874557805,0.897035539,0.828145259,62.53296993,147.1997063,3.622245392,43.54364941,Lake,47.99073543,61.75493015,0
11005,6.55703178,4.181830304,223.3337468,0.196311444,Near Colorless,0.61779218,0.029506643,0.205507226,0.400133028,107.3044455,557.5555708,4.092475632,450.7576314,Well,7.319381085,59.9194993,0
11006,7.095729364,1.736364605,86.59779441,0.320596143,Colorless,1.083541983,1.371543014,0.691957113,1.566900463,141.4809985,516.6439094,3.577603809,414.766723,Reservoir,25.98537932,72.40579271,0
11007,8.146048438,4.719395479,240.6528025,2.728860452,Colorless,0.338155986,1.164441657,0.676172373,0.448756482,186.9787291,394.1654936,2.380641137,67.8671177,River,14.93772127,40.71394104,0
11008,7.03676514,6.603072698,166.0078626,1.02383343,Light Yellow,0.152430234,0.173274907,0.170155362,2.123489699,137.0019794,300.3801006,3.010890447,358.1936034,Lake,13.35550197,55.26338092,0
11009,7.587615198,6.266215169,148.8972757,2.083425045,Near Colorless,0.012441791,0.564614002,0.354855286,2.83745575,148.1366849,460.0689333,3.668782742,204.5622202,Well,29.85645182,39.62465602,0
11010,9.696312015,3.771999898,277.2532064,7.257773888,Yellow,1.11656179,1.52401779,0.795637169,3.193105877,136.145301,326.0415477,2.575131322,141.651576,Reservoir,7.888917159,55.28494101,0
11011,7.592359363,4.730381907,126.3306519,0.769679606,Light Yellow,0.308025816,0.130427552,0.643483912,2.641152411,590.967442,554.0274219,3.057153385,570.3072452,Spring,19.32234674,54.70186462,0
11012,7.362616501,2.872786607,86.30862251,0.942506652,Faint Yellow,0.344022115,0.729304787,0.336248126,2.575676632,137.8559735,331.318072,2.763394938,39.6272933,Ground,12.08354434,50.00581245,0
11013,6.636839265,4.167537121,107.9142904,0.138541213,Near Colorless,0.00029059,0.535798535,0.475492693,2.305907359,90.60481255,486.7215587,2.624513237,264.1204695,Ground,7.721051753,,0
11014,7.831439608,6.88589859,176.6966599,1.392300145,Near Colorless,0.349283077,1.233393921,0.22505658,2.79236043,128.8918278,571.7255031,2.85081193,146.6445574,Spring,,60.16601136,0
11015,7.082503363,9.541032684,152.426112,2.563492476,Faint Yellow,0.06147886,2.022569618,0.110802268,2.040980857,198.6706887,715.6220504,3.447080525,123.4870292,Ground,21.8038836,86.69428548,0
11016,7.933328892,3.897915098,110.6566933,2.441323684,Light Yellow,0.041067332,1.968769309,0.077050346,1.489647426,185.2902099,637.4482864,,473.9735464,Lake,3.781493082,60.39082731,0
11017,7.129626751,5.236015465,152.8461872,1.258171767,Near Colorless,0.006271247,0.418921654,0.026552735,2.237289466,170.6373516,425.2769972,2.16146205,230.3400984,Lake,20.04912893,51.35005253,0
11018,7.016332287,6.288813744,236.7856154,0.177292106,Light Yellow,0.360650526,0.41623896,1.044704615,0.016188658,176.3564202,307.0792797,3.020693869,457.8205103,River,22.79022808,60.11631463,0
11019,8.301472704,3.647833274,218.9517287,0.502359323,Faint Yellow,0.347896276,1.350727077,0.402668051,1.136058564,108.2617214,520.0582674,2.029570764,66.26237152,Stream,29.70877056,49.54348499,0
11020,6.889962966,5.135196632,230.027918,1.875786437,Yellow,0.60932267,0.625480621,0.013180441,1.076038736,239.2757508,820.7144352,3.158640306,462.0063678,Aquifer,15.9050768,47.64711199,0
11021,7.370142398,4.57389498,230.1515744,0.376795496,Colorless,0.142242224,0.783021193,0.828575545,1.779831623,189.0657901,441.1206979,2.57461801,212.8316489,Spring,14.84015601,39.86553923,0
11022,6.731445829,3.796632245,233.9695446,0.031792023,Near Colorless,0.209188753,0.936339874,0.725644725,1.606402857,70.40656919,626.1915705,3.436468059,17.05893552,Spring,,40.26418252,0
11023,8.290917456,5.886763189,132.2623403,3.908271993,Colorless,0.933283833,0.202656087,0.247938348,1.499249862,52.56243106,284.5049861,3.113656928,423.6475873,River,9.550360095,65.23497537,0
11024,7.28566393,1.905767712,,1.528954809,Faint Yellow,1.001073482,0.50966319,0.250843796,0.810261745,193.0662542,327.8978294,2.975985737,233.0286559,Aquifer,36.57781088,53.74438499,0
11025,8.424498993,1.758986002,278.2346935,0.355059296,Yellow,0.011465571,0.365219734,0.766873817,3.494806229,275.6499677,388.5270603,3.401880065,93.08566352,Aquifer,30.67130546,65.78777147,0
11026,8.455647415,9.972750232,170.5310286,0.003093787,Colorless,0.658902737,0.123132833,0.174846494,2.537374497,152.4256757,871.7425753,2.990409522,390.7501776,River,25.99798518,74.98922872,0
11027,7.810936721,4.551874142,119.0095991,0.035105082,Faint Yellow,0.087979169,1.003268862,1.58134966,1.990622035,274.6127591,598.2008685,3.750305101,455.5443398,Ground,25.14929088,37.36048762,0
11028,7.260022724,5.633329941,155.9862975,2.112893708,Colorless,0.222100633,0.255878455,0.201787789,1.797195301,103.8897846,172.731245,3.670253674,143.716743,River,42.22663872,45.59319347,0
11029,6.886881936,9.677258806,167.2924433,2.219932124,Colorless,0.136810822,0.675055944,,2.261014489,74.7450019,487.1641319,2.40540737,570.4000319,Well,11.86816365,47.63422294,0
11030,8.604851121,10.89891402,70.31022551,0.17138615,Faint Yellow,0.000120168,4.382328777,1.006682161,0.094297427,221.164775,196.5197942,3.470459609,322.1277068,Spring,21.64013375,68.85885641,0
11031,8.494783169,4.089404191,202.1902873,0.159774224,Faint Yellow,0.083647106,0.267876265,0.234580013,2.085753011,163.6536641,313.2433199,3.636519613,375.3571837,Well,14.69065354,71.79923052,0
11032,6.724180279,2.810114146,,0.244821155,Faint Yellow,0.312379896,1.797771981,0.340198299,2.357151286,83.38520524,549.5964842,3.537574112,124.3863111,Well,22.55488218,43.74929941,0
11033,6.604382998,6.348783888,204.9696767,0.038236208,Near Colorless,0.116776489,0.258649473,0.15722287,0.714505896,111.0788708,367.5277802,3.661094175,20.48180232,Aquifer,41.31362453,79.0908864,0
11034,8.389758537,5.072264318,168.5406022,0.589706295,Colorless,0.77388722,1.099244225,0.27916644,1.541076405,249.5787195,650.3795608,2.890754084,499.3920692,Ground,15.23309436,53.83273785,0
11035,7.288125682,3.071983191,173.0533286,0.688988321,Colorless,0.951415328,0.791727957,0.938729399,3.118105542,64.12398565,395.759671,2.550551212,44.19971023,Spring,8.31947262,40.55112185,0
11036,7.696081812,3.582945115,243.2310001,0.263234669,Light Yellow,0.350242358,0.55060224,0.188547199,1.280928198,82.26511171,452.2382133,2.806269909,43.18647426,Reservoir,12.25868187,58.9268268,0
11037,7.466053619,8.410597976,218.0960655,2.759553163,Near Colorless,0.973367285,0.73134101,,2.136332884,207.6351408,438.9574536,3.479395184,39.09063194,River,12.62155107,55.46439001,0
11038,7.321265583,7.839351712,118.5769012,2.700065715,Colorless,0.233832541,0.418192947,0.001682606,,77.65786181,295.4028117,2.375099724,111.561797,Spring,13.04313508,65.02193363,0
11039,8.385796773,,176.9893569,3.20680561,Colorless,0.219216455,1.450839237,0.934819322,0.574151986,105.4386923,126.0382462,2.984671882,6.275785849,Ground,21.56277486,46.70966688,0
11040,7.759618993,6.64312598,194.8655203,2.9775217,Colorless,0.887157421,0.74922881,0.06513648,2.903916905,130.7046206,303.5752981,3.236520975,173.0290913,Spring,,66.56548294,0
11041,7.573307467,4.162004146,142.3395344,0.577415884,Yellow,0.231033444,0.547406437,0.914245938,2.310252492,187.1041953,528.3947699,3.821307799,354.5222421,River,34.51536512,58.24665104,0
11042,8.160807032,6.767827761,173.6634461,0.184978689,Colorless,0.280514655,1.877264685,0.403613377,2.409898754,,247.7954227,1.936600887,485.2974073,Stream,6.990256185,60.25501379,0
11043,4.486339518,4.229459868,89.30277042,3.868972132,Colorless,0.516254153,0.523640278,2.917045861,0.731514902,110.96258,166.902852,3.341171433,264.534098,Lake,25.12191226,45.57608426,0
11044,7.867888305,3.70729511,215.2661309,0.121112152,Light Yellow,0.531071655,0.505374442,0.690562967,1.05907858,69.84947818,521.6986718,3.445932245,384.8292248,Aquifer,30.38219262,64.44618205,0
11045,7.579844654,6.292327329,154.2891148,4.54428724,Near Colorless,0.739628502,0.70248677,0.294062163,2.909896261,162.8660762,577.563247,2.779468476,25.39712034,Aquifer,21.33768499,84.10587223,0
11046,8.489124956,6.070237691,161.7868778,2.074233645,Colorless,0.548896289,0.626537168,0.986442679,0.337182839,237.8029522,366.9112446,3.713409241,375.320237,Ground,11.47177623,78.35012476,0
11047,8.184824459,8.796091509,144.9587683,0.155859447,Near Colorless,0.090366912,0.45194325,0.647891035,3.122780901,237.1056929,150.6004187,3.864442105,232.2377223,Stream,23.59484096,56.55579217,0
11048,7.849068613,7.509639528,200.9540353,1.475351753,Faint Yellow,0.090605837,0.34087598,0.21147274,1.129968603,160.4048719,693.7254749,4.047288424,147.038951,Spring,25.77859497,46.71033891,0
11049,3.559333352,3.723592189,185.5251763,2.100284572,Faint Yellow,0.390120728,0.940797675,0.107201078,3.345003734,225.7258005,274.4924361,2.938966787,212.5649668,Reservoir,16.9429365,70.40459249,0
11050,6.367893134,5.0291745,169.4670661,8.191878143,Near Colorless,0.625798971,0.202156993,0.015878685,2.169639431,84.42139209,304.8774902,4.245488813,333.8896456,River,,88.69704827,0
11051,7.287223914,5.370945396,111.377457,0.429842444,Colorless,0.48956064,0.542536702,0.207034413,2.819240126,157.028104,464.9851244,3.908290405,384.0048623,Aquifer,14.75202873,75.47340073,0
11052,7.486988973,5.401748333,88.09920643,0.560875136,Colorless,0.646330466,0.796390058,0.820406338,1.913741385,149.9155874,366.5803463,3.014346648,277.0669503,Stream,8.139788085,34.0546453,0
11053,9.694467304,16.16527282,282.8028025,3.207555677,Faint Yellow,5.691447683,0.174225368,0.364627963,2.586861439,171.8213882,472.4542442,3.525098842,279.6631649,Lake,38.00195492,16.76274397,0
11054,7.725658069,3.482512698,164.7030311,,Faint Yellow,2.37700824,0.496515512,0.063990074,2.786424376,214.3607806,328.2346084,2.536074307,223.4323296,Ground,16.63841927,43.7874157,0
11055,7.506116805,5.960267431,225.7953221,0.526535993,Colorless,0.413607001,1.525293621,0.319564801,0.399046884,105.546349,757.7267291,3.085631369,196.4793167,Spring,14.86315047,33.91582994,0
11056,8.415841618,3.254080195,217.3992241,0.36538929,Colorless,0.001343858,0.93352739,0.522402737,0.096347695,191.7935912,618.840594,2.078799223,244.2802584,Stream,11.44563158,81.16052295,0
11057,6.963454428,6.287194804,104.5281968,2.718552043,Faint Yellow,0.103897878,1.120838219,0.5690793,,61.63510799,526.3876577,3.930634813,262.7575884,Well,27.40538789,50.77771696,0
11058,5.836607178,9.803066576,189.2495745,0.073338639,Colorless,1.237166919,0.401374681,0.06565687,0.339360477,207.2980417,604.8408815,3.278415814,126.147421,Spring,19.40283224,53.52913882,0
11059,6.559709056,6.031306089,329.5885799,0.122229678,Colorless,1.395177761,0.881819927,1.466887679,1.139277545,302.3770097,646.5469116,2.563624237,19.1150438,Well,6.724371289,34.87384044,0
11060,7.356033279,7.460532403,239.7579658,1.810322213,Faint Yellow,0.029742346,0.837698949,0.168048913,0.849165263,188.9741632,479.7031853,3.344912122,186.1861691,Well,25.68492107,46.60484782,0
11061,7.712618699,5.612954719,145.4684017,3.364328375,Light Yellow,0.146530537,0.028572818,0.004256075,2.216878967,56.81185208,600.6951902,2.624872844,126.994261,Well,23.42804529,62.12657602,0
11062,7.338527843,7.535672286,134.1335763,0.963751357,Colorless,0.072561814,0.873921236,0.073767269,2.32418877,138.0351426,525.9618038,2.659039736,424.6572107,Stream,20.1517033,66.35831434,0
11063,7.711182891,5.768470689,165.4513991,1.697349222,Colorless,0.791742617,0.784811741,1.038574469,1.036318934,84.42593811,562.6582908,2.29323248,175.8259693,,13.37974484,69.62721741,0
11064,5.105407564,5.109409127,161.122581,0.401439058,Near Colorless,0.099696616,0.342507821,2.608864209,0.400559517,48.281402,561.9495212,3.08660696,214.6295386,Ground,24.93489011,84.66728395,0
11065,7.993459786,8.398847001,167.1982438,0.002000901,Near Colorless,0.151559693,0.57371659,0.140794701,2.977233103,47.41840059,411.8297277,3.333452698,416.0013704,Spring,9.374498187,76.29340371,0
11066,6.773556437,6.669737646,180.256633,2.413199476,Colorless,0.00030801,1.491490242,0.047856807,1.150114554,93.64171263,603.3920497,2.30915013,370.7054162,Spring,26.07372679,46.65697232,0
11067,6.744421862,3.412567585,252.4657034,0.098079745,Yellow,0.767051227,1.436465863,0.325788457,1.68937106,167.272601,697.315014,3.542098055,527.1593028,Reservoir,6.740375081,84.18648165,0
11068,7.678302052,1.821902491,99.3277987,0.246964375,Light Yellow,0.202271407,0.329648813,0.295855995,0.254433871,221.4119825,606.986585,2.697400278,268.4254344,Well,34.3008053,68.66891342,0
11069,7.616334124,2.818677902,177.3537349,0.554099881,Near Colorless,0.002476739,0.241679143,0.89244779,0.262733612,121.1289541,563.6857348,4.150411229,198.8902072,Aquifer,15.54451446,52.69639885,0
11070,8.293178521,8.892738429,82.11577967,0.29625682,Colorless,0.789801155,1.453324453,0.961510499,2.883447505,180.338541,658.7874366,3.216090796,318.5166872,Aquifer,19.86024438,63.6354931,0
11071,9.281154859,13.98597403,332.1772765,0.243949936,Yellow,0.203038532,0.388410703,0.531691411,3.840478185,339.0463331,396.2708358,2.615613079,447.9083102,Spring,18.22411556,43.879298,0
11072,7.772836589,6.874236232,149.7182052,0.313721242,Near Colorless,0.072990226,0.899059937,0.02153161,0.684559831,100.8028705,194.343118,2.458259117,318.0091916,Lake,18.7505733,88.73305648,0
11073,6.987656696,9.381592792,206.80541,0.944340835,Colorless,0.389668258,0.509959659,0.680906586,0.259167112,129.5625821,565.3207229,2.095542234,402.125839,Well,9.164651626,67.94967018,0
11074,6.975127552,7.06765388,201.2367176,0.202093803,Faint Yellow,0.0811804,0.448797165,0.149386081,0.990530355,125.0766468,539.1430272,3.221477341,0.034174831,Lake,11.9966757,79.0250189,0
11075,7.717450152,3.89825441,215.8108769,1.3536588,Faint Yellow,0.062225453,0.381541868,0.129367964,2.486645354,115.5338186,813.3592144,2.65322356,327.1681756,Reservoir,33.57114011,71.76823696,0
11076,8.207323262,5.796439301,201.1769506,1.382345922,Colorless,0.004751018,0.699237978,0.959715941,2.424912416,96.69264655,318.9400855,4.160643122,100.0387169,Reservoir,18.83216724,56.50761813,0
11077,7.861026082,4.558652761,146.5759998,0.123738667,Colorless,0.067550851,0.507766374,0.05448552,2.072873466,98.57520904,635.688773,3.202799246,201.4246188,Spring,32.90030712,72.09864377,0
11078,7.540628571,9.516861981,124.6295771,1.022112089,Near Colorless,0.000148418,0.53902144,0.037137875,3.893093355,123.1456259,206.1571489,3.371420676,40.15107973,Well,35.45190806,33.50616767,0
11079,7.298824539,7.233431262,196.8596446,0.337992651,Colorless,0.1482658,1.344906747,0.006182297,1.896746089,101.0258426,558.1688191,,304.2862951,Spring,20.39749458,38.32865066,0
11080,7.593522916,1.842389247,226.1238243,0.292566273,Colorless,0.005053058,0.321758105,0.106491066,0.640118296,71.17523643,245.8774982,3.076698989,364.6901809,Ground,22.79121982,45.55894528,0
11081,8.005229296,2.430508154,125.4455993,3.075157641,Colorless,0.399083473,1.158695988,0.527890203,0.054383359,157.8480212,571.3991759,3.990905481,15.25383138,Well,12.54697692,47.62644642,0
11082,7.248942475,7.047306831,180.6625012,2.382827885,Near Colorless,0.14458977,0.480029873,0.395066637,1.442998049,223.7677558,462.0514051,4.082560006,262.7170532,Aquifer,26.74237416,74.73354951,0
11083,7.432165133,6.921312976,106.5116499,1.549059883,Colorless,0.614011487,1.695717929,0.497092162,0.036426092,209.9103808,323.1508167,3.916303338,377.5722366,Well,18.58591197,69.2351554,0
11084,8.152287208,6.719343958,231.5247627,1.331912553,Near Colorless,0.272511897,0.293224774,0.438417266,2.74540925,116.4535351,851.6222995,2.827346891,223.1674729,Lake,10.58507245,66.34402159,0
11085,7.398418834,6.094872365,205.9160989,4.725976282,Colorless,0.006666926,0.349974672,0.58891619,1.787480197,220.2279523,481.4963809,3.252051329,194.7402158,Ground,14.84334582,92.87000769,0
11086,6.571520432,8.009189808,174.9432126,1.22280762,Near Colorless,0.936584999,0.444111795,0.38863572,0.629818453,235.0302301,262.0751141,2.409024415,492.6139936,Lake,7.198688865,65.71450598,0
11087,7.043472775,4.538623122,179.5520623,1.433118604,Near Colorless,0.149472014,0.237118168,0.38432696,0.966081253,158.8939554,341.5166139,3.812009202,108.8062534,Stream,14.31266861,74.22832449,0
11088,7.855494979,5.078913806,143.1402988,0.25203249,Near Colorless,0.200525143,1.622440454,0.188084816,2.712635647,114.2859161,517.4624161,2.994376033,298.0134728,Spring,13.29735364,85.00363022,0
11089,7.661143423,4.995234047,188.6624147,0.464009479,Faint Yellow,0.478726514,0.28327678,0.785439921,2.402871654,154.226068,331.8317215,2.697912584,303.4676061,Reservoir,20.80836122,83.90518707,0
11090,6.745711682,7.658769204,90.68739646,3.020320037,Colorless,0.593346519,0.894121757,0.262836556,0.426062534,116.3445627,122.6945812,,43.23786639,River,17.02347041,18.29297949,0
11091,7.596966525,7.49250519,209.7462617,,Light Yellow,0.711793959,0.975488627,0.634511931,3.107570549,140.9766204,266.0661108,2.632956426,302.2923354,Stream,35.19141949,57.42555181,0
11092,7.813754564,9.074676795,156.6588269,0.193035576,Colorless,0.257479539,0.930168635,0.073059205,0.258664911,115.6654349,374.4109925,3.085682908,296.6796932,Reservoir,15.72414126,65.14346273,0
11093,7.828573853,5.875049575,121.9656694,2.349969103,Colorless,9.74E-06,0.139900604,0.071261218,0.633622816,70.46245819,562.7439049,2.115320031,219.2099463,Lake,32.6847761,71.14843502,0
11094,6.526286285,5.073959522,90.44417248,3.133083448,Colorless,0.059713332,1.887664651,0.948961876,1.002356013,107.5942216,692.7086658,3.548841419,325.2229875,Reservoir,49.34782908,82.757599,0
11095,6.111382575,4.896657958,221.5342973,0.207458179,Light Yellow,0.0352243,0.565435356,0.71031056,2.851436331,170.4173717,287.703126,1.827640486,407.2519757,Reservoir,12.36563982,59.21809816,0
11096,6.867639214,9.54721067,126.9353416,2.220877381,Faint Yellow,0.000855459,2.118044252,2.334388436,0.262373274,49.08629519,210.0012931,3.485044199,195.8629617,Stream,14.64972229,24.68762788,0
11097,7.678371453,3.866964242,,0.181972252,Colorless,0.098243032,,0.841010825,1.274938269,107.5125995,793.2677439,3.537813491,231.7211397,Ground,12.66371983,66.82571024,0
11098,7.009298493,5.78480366,179.6700236,1.625272034,Near Colorless,0.006211458,0.417841183,0.856674588,3.18306517,74.34762942,352.2875614,2.637251014,116.3865885,River,11.65884349,79.36719168,0
11099,7.303170712,3.360085064,180.4406219,0.242319333,Colorless,0.101672575,0.823365439,0.242377876,0.18030639,236.7387628,493.2172629,2.2588752,79.80485361,Ground,53.25197392,56.26048702,0
11100,6.767265726,9.960981804,131.6520609,0.073330464,Faint Yellow,0.279237112,0.070833429,0.051588424,0.468674437,131.9611335,579.6535866,3.56786084,117.2149664,Well,13.83856391,52.74836122,0
11101,6.738679357,4.964409324,130.4577696,0.614954057,Near Colorless,0.422044423,1.528795726,0.960920792,2.654655188,,392.3461906,2.5303098,140.8677259,Lake,13.39822797,57.18569197,0
11102,7.05721826,5.438128576,208.5022568,0.230132087,Near Colorless,0.003369612,0.714070311,0.021126341,0.428125649,146.5763715,582.2054142,3.176381708,62.9276577,Reservoir,13.06830263,74.74568094,0
11103,7.284879573,6.86904836,178.2887042,3.125890876,Faint Yellow,1.224656775,0.409172723,2.010622467,0.553730194,126.6229173,491.10479,3.229081972,252.82446,Well,21.89142887,43.37780202,0
11104,8.254301801,4.600290317,187.3578708,0.470073798,Faint Yellow,0.286760809,0.833101307,0.284670897,0.67252063,87.74528,355.7615853,3.343441243,98.68338534,Reservoir,9.278387885,56.43449698,0
11105,7.629276843,,85.2659628,0.000152084,Near Colorless,0.083893618,0.673151971,0.149597531,2.683351241,70.8137404,164.5056087,3.543284469,440.9651045,Lake,8.039196679,81.00001358,0
11106,7.997291762,,100.1965186,2.386406516,Near Colorless,0.018005206,0.938057526,0.599970582,0.063283887,218.1517422,,2.310962926,385.2345687,Spring,48.49993078,86.61348914,0
